epoch,valid_loss
0,0.1391109959265896
1,0.07834723682325577
2,0.07726819701840944
3,0.06487530859831338
4,0.06096158030434189
5,0.06069543821928657
6,0.05000370138577212
7,0.04955133764404003
8,0.049077463344992876
9,0.04128897959523112
10,0.04508184554560162
11,0.03866752539978963
12,0.032532664172560254
13,0.03299136090779973
14,0.0328347866432132
15,0.03474680052321648
16,0.031565319189679954
17,0.032204860281721454
18,0.03151221193860625
19,0.02638794058742367
20,0.02688960426391285
21,0.025168024786861143
22,0.02477972388754938
23,0.0241251919488205
24,0.023925062791209355
25,0.035445091271094076
26,0.022500895190043984
27,0.02214075696315164
28,0.023137592997784926
29,0.021942665382662666
30,0.021763230491185857
31,0.020921095561619116
32,0.022801908638293497
33,0.019795425149185635
34,0.019456206133293213
35,0.018650013553065673
36,0.021766061903299574
37,0.02221899481368399
38,0.019934061444669127
39,0.02353740276368422
40,0.017341442597664406
41,0.020481644076443165
42,0.020176653619681562
43,0.018481117873409083
44,0.018221839217939108
45,0.01807419008740755
46,0.017805362015823337
47,0.019383966713865226
48,0.021450463160176143
49,0.01900106532690681
50,0.018323694399305594
51,0.01885594871487016
52,0.02024227744577644
53,0.017848825848130422
54,0.016932115881381746
55,0.01774741872866577
56,0.016160681112625887
57,0.017988259825751047
58,0.019357346033102997
59,0.017282280479079096
60,0.01762966043968624
61,0.019868754651223387
62,0.020159256426948255
63,0.01698544786842627
64,0.017737532608976987
65,0.01784578378303586
66,0.017527760119638712
67,0.016005723519581502
68,0.016811033588982074
69,0.02079248360453922
70,0.016029181394064538
71,0.018006753959806165
72,0.0189133190732693
73,0.020573037894111926
74,0.01950801071649957
75,0.020934528227303628
76,0.022271282326813056
77,0.017666229038177248
78,0.017514480782724988
79,0.019819262759568534
80,0.018001991802843932
81,0.01953615505840177
82,0.02198123237309612
83,0.018782928916756238
84,0.024224416587815108
85,0.021582320419566654
86,0.019221812399609066
87,0.017877489728766068
88,0.016514655655232545
89,0.02161527021187488
90,0.02320628465266428
91,0.018798137814781377
92,0.023441331757006245
93,0.017100628239111366
94,0.019686585065917434
95,0.016893998502153104
96,0.02342166587988907
97,0.020088444785954795
98,0.020067249433459524
99,0.019399794062303605
