epoch,valid_acc
0,0.4319206451144174
1,0.5223265234555039
2,0.5791795632549536
3,0.6006460501768879
4,0.5812354734010785
5,0.6218677803734752
6,0.6095486171891756
7,0.5856946316834922
8,0.5909184596248876
9,0.6185796104858969
10,0.6167763193077016
11,0.6151749040478858
12,0.600876787555552
13,0.5997564558670899
14,0.6235846637565399
15,0.6188752684637765
16,0.5921081649922879
17,0.62365924253642
18,0.6041211903652298
19,0.6003173121782107
20,0.5862857164623582
21,0.5957964062690735
22,0.6108027902719017
23,0.621411942432974
24,0.6324762718699802
25,0.6058986693899208
26,0.6036651730537415
27,0.622904669458621
28,0.6350301002787653
29,0.6076689267826971
30,0.6037506294027667
31,0.5970077548071603
32,0.6554951016033921
33,0.6123079156207147
34,0.5859827633216003
35,0.6058732984221984
36,0.62240401718104
37,0.5168231681128529
38,0.5651679423367866
39,0.6407203072699431
40,0.5993953876406233
41,0.6238778155540752
42,0.620491707993445
43,0.5856099702487482
44,0.6270168028145193
45,0.6218615246710376
46,0.5951134601486063
47,0.6093556140070764
48,0.6193054775211299
49,0.65169094377589
50,0.5916755929171482
51,0.6378691580808051
52,0.6498353018938938
53,0.6363585647021499
54,0.6279660424339437
55,0.6266107793166259
56,0.5814319286391
57,0.6168326573951222
58,0.6284828297445707
59,0.6160873971252798
60,0.6277757348301255
61,0.6258523609036597
62,0.6286848410267696
63,0.6120447148786528
64,0.5675881421454599
65,0.6302669204284097
66,0.6070730285109761
67,0.5893701253650344
68,0.6244228437682179
69,0.626413454519254
70,0.6095064588796313
71,0.6341777510732134
72,0.6390058080726695
73,0.6384361519991795
74,0.6366582128489129
75,0.639665756827203
76,0.6790634098454057
77,0.6284900970548113
78,0.6480097352901352
79,0.649338387997351
80,0.6334490586664075
81,0.6221066139568793
82,0.6641866470051703
83,0.650351770570345
84,0.6704458293513716
85,0.6645653270115363
86,0.6130999711072334
87,0.631150152081641
88,0.6412800806705082
89,0.6537606816425502
90,0.6601712391755291
91,0.6331333846689384
92,0.666901455304333
93,0.625973010174582
94,0.6542120743020673
95,0.6251403176895926
96,0.676272567744567
97,0.6451244081292197
98,0.6348766472852119
99,0.6512992599300135
